"from_class","to_class","kind"
"AxnLicHttpAuthProviderApiKey","AxnLicHttpAuthApiKeyAddTo","calls"
"AxnLicHttpAuthProviderBearer","IAxnLicHttpAuthProvider","implements"
"AxnLicHttpCallContract","Map","uses"
"AxnLicHttpCallContract","Types","calls"
"AxnLicHttpCallService","AxnLicHttpClient","uses"
"AxnLicHttpClient","IAxnLicHttpClient","implements"
"AxnLicHttpClient","System.IDisposable","implements"
"AxnLicHttpClient","System.Net.Http.HttpRequestMessage","uses"
"AxnLicHttpClient","System.Uri","uses"
"AxnLicHttpClient","System.Net.Http.HttpMethod","uses"
"AxnLicHttpClient","System.Net.Http.StringContent","uses"
"AxnLicHttpClient","System.Net.Http.HttpClient","uses"
"AxnLicHttpClient","System.Text.StringBuilder","uses"
"AxnLicHttpClient","Exception","calls"
"AxnLicHttpClient","System.Text.Encoding","calls"
"AxnLicHttpClient","CLRInterop","calls"
"AxnLicNotificationHandler","AxnLicDataIntegrityServiceSubscription","uses"
"AxnLicNotificationHandler","AxnLicDataIntegrityServiceExtension","calls"
"AxnLicNotificationHandler","AxnLicNotificationService","calls"
"AxnLicNotificationHandler","AxnLicSubscriptionChecker","calls"
"AxnLicNotificationHandler","MessageSeverity","calls"
"AxnLicNotificationHandler","AxnLicSubscriptionStatus","calls"
"AxnLicNotificationService","MenuItemMessageAction","uses"
"AxnLicNotificationService","FormJsonSerializer","calls"
"AxnLicNotificationService","Message","calls"
"AxnLicNotificationService","MessageActionType","calls"
"AxnLicSubscriptionApplyService","Box","calls"
"AxnLicSubscriptionApplyService","AxnLicSubscriptionSync","calls"
"AxnLicSubscriptionApplyService","DialogButton","calls"
"AxnLicSubscriptionApplyService","AxnLicExtensionLicenseStatus","calls"
"AxnLicSubscriptionChecker","DateTimeUtil","calls"
"AxnLicSubscriptionChecker","AxnLicSubscriptionState","calls"
"AxnLicSubscriptionChecker","AxnLicUser","calls"
"AxnLicSubscriptionChecker","AxnLicState","calls"
"AxnLicSubscriptionChecker","AxnLicSubscription","calls"
"AxnLicSubscriptionChecker","AxnLicSubscriptionStatus","calls"
"AxnLicSubscriptionRequestContract","SysOperationValidatable","implements"
"AxnLicSubscriptionRequestContract","System.Guid","uses"
"AxnLicSubscriptionRequestContract","Exception","calls"
"AxnLicSubscriptionRequestContract","xSysConfig","calls"
"AxnLicSubscriptionRequestContract","ClrInterop","calls"
"AxnLicSubscriptionResponseContract","List","uses"
"AxnLicSubscriptionResponseContract","Types","calls"
"AxnLicSubscriptionService","AxnLicHttpAuthProviderApiKey","uses"
"AxnLicSubscriptionService","AxnLicHttpCallContract","uses"
"AxnLicSubscriptionService","AxnLicHttpCallService","uses"
"AxnLicSubscriptionService","AxnLicHttpAuthApiKeyAddTo","calls"
"AxnLicSubscriptionService","Exception","calls"
"AxnLicSubscriptionService","DateTimeUtil","calls"
"AxnLicSubscriptionService","FormJsonSerializer","calls"
"AxnLicSubscriptionService","AxnLicSubscriptionStatus","calls"
"AxnLicSubscriptionSync","RecordInsertList","uses"
"AxnLicSubscriptionSync","AxnLicState","calls"
"AxnLicTimerService","System.IDisposable","implements"
"AxnLicTimerService","System.Diagnostics.Stopwatch","uses"
"FormRun_Axxon365LicenseManagement_Extension","Map","uses"
"FormRun_Axxon365LicenseManagement_Extension","Types","calls"
"FormRun_Axxon365LicenseManagement_Extension","AxnLicNotificationHandler","calls"
"Global_Axxon365LicenseManagement_Extension","DictConfigurationKey","uses"
"Global_Axxon365LicenseManagement_Extension","AxnLicConfigurationKeyCache","calls"
"Global_Axxon365LicenseManagement_Extension","AxnLicExtensionChecker","calls"
"Global_Axxon365LicenseManagement_Extension","AxnLicFeatureChecker","calls"
"Global_Axxon365LicenseManagement_Extension","AxnLicConfigurationKeyHelper","calls"
"Global_Axxon365LicenseManagement_Extension","AxnLicExtensionFeature","calls"
"AxnLicCompanyExtensionFeature","FormRun","extends"
"AxnLicCompanyExtensionFeature","DialogButton","calls"
"AxnLicCompanyExtensionFeature","SysQuery","calls"
"AxnLicCompanyExtensionFeature","Box","calls"
"AxnLicCompanySubscriptionExtension","FormRun","extends"
"AxnLicCompanySubscriptionExtension","Box","calls"
"AxnLicCompanySubscriptionExtension","DialogButton","calls"
"AxnLicParameters","FormRun","extends"
"AxnLicSubscriptionApply","FormRun","extends"
"AxnLicSubscriptionApply","AxnLicSubscriptionService","uses"
"AxnLicSubscriptionApply","AxnLicSubscriptionApplyService","uses"
"AxnLicSubscriptionApply","AxnLicSubscriptionRequestContract","uses"
"AxnLicSubscriptionApply","AxnLicParameters","calls"
"AxnLicUser","FormRun","extends"
"AxnLicDataIntegrityTable","common","extends"
"AxnLicParameters","common","extends"
"AxnLicParameters","Company","calls"
"AxnLicSubscription","common","extends"
"AxnLicSubscriptionExtension","common","extends"
"AxnLicSubscriptionExtensionFeature","common","extends"
"AxnLicSubscriptionExtensionFeatureState","common","extends"
"AxnLicSubscriptionExtensionState","common","extends"
"AxnLicSubscriptionExtensionTmp","common","extends"
"AxnLicSubscriptionState","common","extends"
"AxnLicSubscriptionState","CompanyInfo","calls"
"AxnLicSubscriptionTmp","common","extends"
"AxnLicUser","Common","extends"
